anchor_id	anchor_type	start	end	label
A0001	sentence	0	12	sentence
A0002	sentence	14	29	sentence
A0003	sentence	31	429	sentence
A0004	sentence	431	443	sentence
A0005	sentence	445	650	sentence
A0006	sentence	652	797	sentence
A0007	sentence	799	903	sentence
A0008	sentence	905	940	sentence
A0009	sentence	941	1121	sentence
A0010	sentence	1123	1145	sentence
A0011	sentence	1146	1189	sentence
A0012	sentence	1191	1206	sentence
A0013	sentence	1207	1242	sentence
A0014	sentence	1244	1308	sentence
A0015	sentence	1310	1549	sentence
A0016	sentence	1551	1595	sentence
A0017	sentence	1597	1715	sentence
A0018	sentence	1717	2373	sentence
A0019	sentence	2375	2562	sentence
A0020	sentence	2564	2713	sentence
A0021	sentence	2715	2837	sentence
A0022	sentence	2839	2854	sentence
A0023	sentence	2855	2953	sentence
A0024	sentence	2955	2973	sentence
A0025	sentence	2974	3248	sentence
A0026	sentence	3249	3430	sentence
A0027	sentence	3432	3456	sentence
A0028	sentence	3457	4014	sentence
A0029	sentence	4015	4372	sentence
A0030	sentence	4374	4389	sentence
A0031	sentence	4390	4493	sentence
A0032	sentence	4495	4517	sentence
A0033	sentence	4518	5253	sentence
A0034	sentence	5255	5282	sentence
A0035	sentence	5283	6176	sentence
A0036	sentence	6178	6197	sentence
A0037	sentence	6198	7068	sentence
A0038	sentence	7070	7175	sentence
A0039	sentence	7177	7279	sentence
A0040	sentence	7281	7323	sentence
A0041	sentence	7324	8104	sentence
A0042	sentence	8106	8145	sentence
A0043	sentence	8146	8579	sentence
A0044	sentence	8580	9162	sentence
A0045	sentence	9164	9189	sentence
A0046	sentence	9190	9307	sentence
A0047	sentence	9309	9476	sentence
A0048	sentence	9478	9617	sentence
A0049	sentence	9619	9784	sentence
A0050	sentence	9786	10065	sentence
A0051	sentence	10067	10151	sentence
A0052	sentence	10153	10178	sentence
A0053	sentence	10179	10295	sentence
A0054	sentence	10297	10321	sentence
A0055	sentence	10322	10417	sentence
A0056	sentence	10419	10452	sentence
A0057	sentence	10454	10493	sentence
A0058	sentence	10495	10522	sentence
A0059	sentence	10523	10549	sentence
A0060	sentence	10550	10579	sentence
A0061	sentence	10581	10606	sentence
A0062	sentence	10608	10635	sentence
A0063	sentence	10636	10662	sentence
A0064	sentence	10663	10692	sentence
A0065	sentence	10694	10731	sentence
A0066	sentence	10733	10760	sentence
A0067	sentence	10761	10787	sentence
A0068	sentence	10788	10817	sentence
A0069	sentence	10819	10849	sentence
A0070	sentence	10851	10878	sentence
A0071	sentence	10879	10905	sentence
A0072	sentence	10906	10922	sentence
A0073	sentence	10924	10934	sentence
A0074	sentence	10936	10954	sentence
A0075	sentence	10956	10983	sentence
A0076	sentence	10984	11010	sentence
A0077	sentence	11011	11040	sentence
A0078	sentence	11042	11096	sentence
A0079	sentence	11098	11125	sentence
A0080	sentence	11126	11152	sentence
A0081	sentence	11153	11182	sentence
A0082	sentence	11184	11212	sentence
A0083	sentence	11214	11241	sentence
A0084	sentence	11242	11268	sentence
A0085	sentence	11269	11298	sentence
A0086	sentence	11300	11330	sentence
A0087	sentence	11332	11359	sentence
A0088	sentence	11360	11386	sentence
A0089	sentence	11387	11416	sentence
A0090	sentence	11418	11431	sentence
A0091	sentence	11433	11460	sentence
A0092	sentence	11461	11487	sentence
A0093	sentence	11488	11517	sentence
A0094	sentence	11519	11524	sentence
A0095	sentence	11526	11559	sentence
A0096	sentence	11561	11626	sentence
